T,v,vw,o,c,h,l,t,n,date,updated_at
SHE,12566,91.7672,92.2,92.02,92.2,91.27,2022-03-25 20:00:00,218,2022-03-25,2024-03-24 15:37:16
CCSI,52200,58.3323,57.6,58.53,59.07,56.99,2022-03-25 20:00:00,1730,2022-03-25,2024-03-24 15:37:16
VLUE,1007475.0,106.0881,105.65,106.51,106.53,105.53,2022-03-25 20:00:00,14111,2022-03-25,2024-03-24 15:37:16
CGTX,21963,2.9833,2.85,2.98,3.09,2.85,2022-03-25 20:00:00,128,2022-03-25,2024-03-24 15:37:16
RYTM,774003,12.121,11.6,12.24,12.45,11.6,2022-03-25 20:00:00,7452,2022-03-25,2024-03-24 15:37:16
AGQ,521704,40.6035,40.72,40.65,40.98,40.16,2022-03-25 20:00:00,2866,2022-03-25,2024-03-24 15:37:16
KESG,13471,21.8795,21.87,21.97,22.0022,21.72,2022-03-25 20:00:00,98,2022-03-25,2024-03-24 15:37:16
CSGS,265704,62.1732,61.77,62.12,62.78,61.45,2022-03-25 20:00:00,3912,2022-03-25,2024-03-24 15:37:16
EQNR,4091974.0,37.4811,37,37.71,37.805,36.95,2022-03-25 20:00:00,27604,2022-03-25,2024-03-24 15:37:16
IYF,262414,86.5279,85.99,86.81,86.99,85.9,2022-03-25 20:00:00,2787,2022-03-25,2024-03-24 15:37:16
QQEW,21979,105.6201,106.37,106.1,106.37,104.9022,2022-03-25 20:00:00,324,2022-03-25,2024-03-24 15:37:16
ALC,358843,76.1061,76.6,76.27,76.77,75.57,2022-03-25 20:00:00,6205,2022-03-25,2024-03-24 15:37:16
KNSL,91399,232.0875,233.43,232.19,233.54,230.01,2022-03-25 20:00:00,2848,2022-03-25,2024-03-24 15:37:16
QQH,12930,47.2907,47.27,47.34,47.37,47.18,2022-03-25 20:00:00,92,2022-03-25,2024-03-24 15:37:16
PSApH,28753,25.5856,25.74,25.46,25.8,25.4,2022-03-25 20:00:00,423,2022-03-25,2024-03-24 15:37:16
ACR,24867,13.525,13.41,13.57,13.7,13.33,2022-03-25 20:00:00,383,2022-03-25,2024-03-24 15:37:16
VZ,18771989.0,51.2102,51.06,51.28,51.4577,50.97,2022-03-25 20:00:00,105471,2022-03-25,2024-03-24 15:37:16
D,2730926.0,83.6489,83,83.97,84.09,82.34,2022-03-25 20:00:00,32877,2022-03-25,2024-03-24 15:37:16
TEVA,12408535.0,8.5565,8.48,8.62,8.67,8.34,2022-03-25 20:00:00,40003,2022-03-25,2024-03-24 15:37:16
RINF,20739,32.7347,32.37,32.6916,32.9,32.37,2022-03-25 20:00:00,75,2022-03-25,2024-03-24 15:37:16
PGTI,465040,19.0094,19.24,19.03,19.5359,18.82,2022-03-25 20:00:00,5111,2022-03-25,2024-03-24 15:37:16
SIBN,312410,19.6857,19.79,19.84,19.92,19.325,2022-03-25 20:00:00,4348,2022-03-25,2024-03-24 15:37:16
LKQ,1597439.0,45.7024,45.77,45.8,45.95,45.2,2022-03-25 20:00:00,15495,2022-03-25,2024-03-24 15:37:16
TLYS,397622,9.3302,9.4,9.27,9.5117,9.24,2022-03-25 20:00:00,4581,2022-03-25,2024-03-24 15:37:16
RUBY,453231,5.0064,5.07,5,5.17,4.94,2022-03-25 20:00:00,5511,2022-03-25,2024-03-24 15:37:16
MGF,64649,3.7421,3.75,3.73,3.75,3.73,2022-03-25 20:00:00,250,2022-03-25,2024-03-24 15:37:16
GCV,25876,6.327,6.24,6.28,6.45,6.24,2022-03-25 20:00:00,142,2022-03-25,2024-03-24 15:37:16
BOHpA,7381,22.3214,22.57,22.22,22.57,22.115,2022-03-25 20:00:00,109,2022-03-25,2024-03-24 15:37:16
TCMD,197356,18.8213,19.32,18.66,19.84,18.41,2022-03-25 20:00:00,3774,2022-03-25,2024-03-24 15:37:16
SENEA,20162,52.0643,50.93,52.33,52.5,50.93,2022-03-25 20:00:00,747,2022-03-25,2024-03-24 15:37:16
ATVI,5384297.0,79.6652,79.67,79.6,79.97,79.5,2022-03-25 20:00:00,30095,2022-03-25,2024-03-24 15:37:16
GSEE,52242,45.9801,45.99,46.0615,46.0615,45.98,2022-03-25 20:00:00,5,2022-03-25,2024-03-24 15:37:16
